id,Exited
165034,0.025030902085202974
165035,0.8280441632306904
165036,0.024219550489147933
165037,0.21453361636164914
165038,0.33725839087769444
165039,0.048183164350524416
165040,0.03702414667524751
165041,0.08421229990507399
165042,0.6083108245586287
165043,0.013066137543061582
165044,0.1355480721041366
165045,0.02685216371346537
165046,0.015412700930140306
165047,0.176910196922169
165048,0.6374723768083359
165049,0.05120875895262797
165050,0.06498693698259522
165051,0.37579040496928345
165052,0.023379248367198856
165053,0.07939999425441713
165054,0.01919551685352729
165055,0.09889872248023612
165056,0.29133910218551107
165057,0.008820236395000765
165058,0.5259311520982165
165059,0.1452457481263478
165060,0.949168200700791
165061,0.5697707139797096
165062,0.2006566633410346
165063,0.3883165690337198
165064,0.02475522040463835
165065,0.03944950532335418
165066,0.13156349221526317
165067,0.1552167555034065
165068,0.03549620960807297
165069,0.01087799834079906
165070,0.7789495629407873
165071,0.025934843242988396
165072,0.09033336473118635
165073,0.8706855450276386
165074,0.6036779287083675
165075,0.17157984548111216
165076,0.14160485336675446
165077,0.010099508300502102
165078,0.3245682967731176
165079,0.18082086726093105
165080,0.011970243652618125
165081,0.0405646503246014
165082,0.00830296558143956
165083,0.5105054526673644
165084,0.04962445198543367
165085,0.007928580903786142
165086,0.01612453932114564
165087,0.5615150511356833
165088,0.023213617854071136
165089,0.09681417999143153
165090,0.09922941700905337
165091,0.019096014933799147
165092,0.020789191033174278
165093,0.14137781406725786
165094,0.017243468075580512
165095,0.11019984377312504
165096,0.25757086566749954
165097,0.1526822189848027
165098,0.032293854325452113
165099,0.012161599956006757
165100,0.895245029100403
165101,0.04842021818737621
165102,0.06691109794670308
165103,0.016389063861543526
165104,0.1498280920968508
165105,0.5379729094802373
165106,0.3531419003239212
165107,0.07422526573337891
165108,0.02321455169394136
165109,0.34261340201752605
165110,0.08098430006064918
165111,0.03967202391719574
165112,0.06097313803232277
165113,0.017952434213950517
165114,0.016849324613027017
165115,0.022948628759957724
165116,0.3849082362911895
165117,0.0324235617743301
165118,0.35446507671564165
165119,0.10193260259910235
165120,0.08310941627303443
165121,0.26221577390051615
165122,0.2595751798160748
165123,0.06370413530402957
165124,0.22511145754336162
165125,0.03655208350225653
165126,0.04274514939991927
165127,0.016126652257345993
165128,0.015392567932563175
165129,0.021296613473939522
165130,0.9458087120615014
165131,0.018455482646408866
165132,0.3304438488226851
165133,0.10751404283720108
165134,0.013893824805337072
165135,0.04305940701586445
165136,0.008402889580059872
165137,0.5253665087277247
165138,0.6523000960323548
165139,0.6975516110179502
165140,0.09724289014540921
165141,0.024012745053778206
165142,0.00782681057844341
165143,0.10271474818785087
165144,0.23032976878825676
165145,0.5109791627546025
165146,0.20827470275524498
165147,0.042777782554969834
165148,0.09763847254535278
165149,0.035458503540041035
165150,0.015312600300418417
165151,0.7433665647123316
165152,0.5338781345347952
165153,0.06124988111523468
165154,0.020497731186149573
165155,0.03113576977428269
165156,0.010208762237836441
165157,0.033690382643297406
165158,0.3931217883230527
165159,0.12944458298858458
