id,Exited
165034,0.024390282514168492
165035,0.8270293042065026
165036,0.02560568297048764
165037,0.23462911992660362
165038,0.35956566543325763
165039,0.05072639887636471
165040,0.040132678522584384
165041,0.09919081772563654
165042,0.6138499405463467
165043,0.01043344369724094
165044,0.12498561141555495
165045,0.025489414429084204
165046,0.014553386899815057
165047,0.1804344038603985
165048,0.632563199611587
165049,0.04392367551833513
165050,0.0914191474386424
165051,0.38355264511054576
165052,0.020550652637536623
165053,0.07819645189462854
165054,0.017906896684932908
165055,0.09483651273997987
165056,0.2867110560153744
165057,0.006966169881374828
165058,0.5033655011261821
165059,0.1349056906257221
165060,0.9457549881599716
165061,0.5407377118044123
165062,0.21001732258811928
165063,0.41648009779624273
165064,0.020621708399577193
165065,0.0380222733486521
165066,0.14588733208458826
165067,0.1616187746084855
165068,0.0376419584094268
165069,0.008652833565163394
165070,0.7576071846545385
165071,0.02660764745939829
165072,0.0949229084290947
165073,0.8683875151049081
165074,0.5733736064932636
165075,0.18343855910337956
165076,0.1338765480661239
165077,0.00900099736975845
165078,0.3677391521930342
165079,0.18180154909120994
165080,0.010479584784448534
165081,0.04436867005707596
165082,0.006326364673409589
165083,0.47095975245715593
165084,0.052776383784068834
165085,0.00653990174908577
165086,0.015113937312594531
165087,0.5582639737447708
165088,0.021992221563916406
165089,0.10375324541232278
165090,0.10234408002380802
165091,0.017627757219945625
165092,0.022981390748207445
165093,0.14936425243070994
165094,0.01367409116065044
165095,0.10642329701148817
165096,0.2874353017402504
165097,0.15810010761963444
165098,0.027031722337640507
165099,0.010835063995015872
165100,0.8677978683874975
165101,0.05717111960707051
165102,0.07338190654513074
165103,0.015489831756408617
165104,0.16481228448578455
165105,0.5358560914242113
165106,0.3444176321524083
165107,0.07345983373259914
165108,0.0225771887074723
165109,0.36101500646483253
165110,0.07945845438700835
165111,0.04212633891925163
165112,0.06684235249509056
165113,0.01985028274038108
165114,0.016698119653551384
165115,0.02156060585726658
165116,0.3834046994478531
165117,0.03087218022410504
165118,0.36733652409334855
165119,0.108667504894842
165120,0.08810727386250511
165121,0.29339671837190295
165122,0.2787843373858129
165123,0.059984897554265934
165124,0.2181696245775121
165125,0.03490908662887368
165126,0.04590644976541988
165127,0.015919433258349977
165128,0.015218937056230805
165129,0.01708203390552568
165130,0.9349398611348991
165131,0.019428801684259516
165132,0.3493282928217788
165133,0.10756169534216682
165134,0.012595493458866156
165135,0.048040748470959294
165136,0.007276265355120149
165137,0.5113196781368219
165138,0.646836570242276
165139,0.688534026457019
165140,0.10664968880552397
165141,0.025616073480454474
165142,0.0062260100692148965
165143,0.0990700094367254
165144,0.20556512906228253
165145,0.4857843590413312
165146,0.2153423453081262
165147,0.045551745124902274
165148,0.10046242093934293
165149,0.035558944521866254
165150,0.014851848568335694
165151,0.7111833991319292
165152,0.5564771982494701
165153,0.0645849641441007
165154,0.018338623365834944
165155,0.029551310810132275
165156,0.009072610996820406
165157,0.034735297417350014
165158,0.4199977167699579
165159,0.13626621587386872
165160,0.037635713729716976
165161,0.01443676459795818
165162,0.7402479097231663
165163,0.01981352589189246
165164,0.02114756576865269
165165,0.10867189904728564
165166,0.9458053702674047
165167,0.06268739778276138
165168,0.041885307886703416
165169,0.09448892028739356
165170,0.08892973467591694
165171,0.04964318245152385
165172,0.5669196773434171
165173,0.12337224154745871
165174,0.022266934800681794
165175,0.09309247366974337
165176,0.019508890663844636
165177,0.035453415540513455
165178,0.4966979348124545
165179,0.6569967039165318
165180,0.030882228554345654
165181,0.9030398066436036
165182,0.17500318460998354
165183,0.028344564291643646
165184,0.042246234708436706
165185,0.033949505618953074
165186,0.010313395269925366
165187,0.9628878282070303
165188,0.9417130935915785
165189,0.01754275117052364
165190,0.013960810110353149
165191,0.13983866201159953
165192,0.11963217782540597
165193,0.12180872607023892
165194,0.266208739584256
165195,0.11306667858420197
165196,0.3175939992700665
165197,0.7843041021247212
165198,0.6281901422774196
165199,0.09019086034567295
165200,0.3361744995929126
165201,0.6521154325861163
165202,0.7501597135741946
165203,0.7830289421763712
165204,0.6563927360378867
165205,0.01867812841519876
165206,0.1263617329055135
165207,0.07951104562574487
165208,0.01597001226720888
165209,0.18557439868938114
165210,0.35040237164926946
165211,0.9336267280614615
165212,0.050444503764085574
165213,0.02089749800159687
165214,0.8926316207408311
165215,0.37549527427338814
165216,0.043091338173739085
165217,0.005664331238285341
165218,0.011225086323547703
165219,0.8629296847847496
165220,0.29077036344970064
165221,0.06350981479292589
165222,0.18668821077040335
165223,0.08827894762845812
165224,0.04921187707237938
165225,0.9046236657008357
165226,0.795337587028933
165227,0.15451593286095158
165228,0.17029672936823265
165229,0.28708423701134206
165230,0.9120481369128428
165231,0.016819007254231664
165232,0.006264684759858979
165233,0.03989384784618394
165234,0.1399280896015886
165235,0.010854213563743012
165236,0.5490432856973819
165237,0.011984852445767115
165238,0.13549236845704982
165239,0.026361760307673524
165240,0.0096699299977017
165241,0.011372761641051195
165242,0.2129919304380709
165243,0.02388469614312582
165244,0.5875719730546033
165245,0.006622472142278577
165246,0.05113587941115408
165247,0.02531158361802628
165248,0.04061424230121703
165249,0.2653872638392095
165250,0.010596953189534571
165251,0.009632859214235637
165252,0.2776717707959104
165253,0.28155218579464325
165254,0.012795946337206382
165255,0.11811201292987492
165256,0.22626987240350466
165257,0.04064553243226628
165258,0.7142660363689766
165259,0.4313193099738978
165260,0.3932463512087677
165261,0.8410094171353893
165262,0.49237055011296993
165263,0.012379922022424078
165264,0.03789453752569878
165265,0.02788132040119192
165266,0.007952153228573173
165267,0.41336897370720066
165268,0.14360603070878913
165269,0.6334878057650635
165270,0.35156903635808034
165271,0.027797276262250297
165272,0.9731759395024014
165273,0.06099835069593108
165274,0.06410422178891413
165275,0.1893473784255052
165276,0.14447585774445743
165277,0.25823189884590614
165278,0.9190334121324225
165279,0.1331330802986822
165280,0.020512191442559717
165281,0.010801400214142278
165282,0.12789393838914914
165283,0.0063730814725127365
165284,0.337246436364279
165285,0.11794952713553214
165286,0.09384263267200388
165287,0.015670812347331992
165288,0.029938893353583358
165289,0.043038841834080376
165290,0.028288557375604973
165291,0.026767117796687598
165292,0.09471303461021474
165293,0.6175263088686527
165294,0.006838500331245202
165295,0.16264770585472535
165296,0.05783416564388484
165297,0.033915960426804614
165298,0.02593279790917343
165299,0.05423267908210892
165300,0.5172385866064313
165301,0.06471381190983477
165302,0.3957034837492719
165303,0.057593326159181446
165304,0.008641849710547943
165305,0.005766207019330374
