id,Exited
165034,0.025062833621208973
165035,0.8214684757296882
165036,0.027158226447315716
165037,0.21880260323737252
165038,0.3369063084740697
165039,0.05184416934835625
165040,0.0344143191583308
165041,0.07868206655120442
165042,0.5810570707130982
165043,0.013919641060243293
165044,0.1277531141865749
165045,0.024942739210459277
165046,0.016257494092835945
165047,0.17751476281990541
165048,0.6410406366414447
165049,0.05125853547894532
165050,0.07567902682514917
165051,0.390205357041265
165052,0.02341541401835588
165053,0.07977393406079457
165054,0.019981554570228467
165055,0.08634035083544103
165056,0.2866338785057624
165057,0.009679751861966169
165058,0.5204353430994402
165059,0.12920301050639038
165060,0.9463048859451557
165061,0.5700951693185821
165062,0.14236197584200225
165063,0.38669493483668427
165064,0.022704454213874296
165065,0.0412830492836999
165066,0.13134256088953822
165067,0.15866832843106482
165068,0.03511682045920359
165069,0.012664381462914822
165070,0.7886706892789292
165071,0.028432978231429037
165072,0.08316075533366613
165073,0.865073677503344
165074,0.621392906913089
165075,0.16980275173101606
165076,0.11349801251199508
165077,0.011852173446826717
165078,0.3056335695988787
165079,0.16273699574197711
165080,0.014575993287233215
165081,0.0402136026986909
165082,0.009555240067899724
165083,0.49003562502125464
165084,0.04766525659479343
165085,0.009843061115995727
165086,0.016776620933858174
165087,0.5754038517482593
165088,0.02298071379470696
165089,0.09861183140475924
165090,0.1002660961947315
165091,0.021488576572762527
165092,0.017255015488701238
165093,0.13699175248198234
165094,0.0163333519658043
165095,0.08719050721414551
165096,0.21812071639710107
165097,0.15121206557229538
165098,0.028232101299924327
165099,0.014846014598102909
165100,0.9109740205279572
165101,0.0552378002123882
165102,0.0622313824241726
165103,0.015861905058477337
165104,0.1462907108334496
165105,0.5534548467735251
165106,0.36826539647485435
165107,0.08133859514019798
165108,0.023424817632071472
165109,0.3381897270677166
165110,0.08185717771507262
165111,0.03574392277851526
165112,0.05166117949909224
165113,0.019117476770397972
165114,0.018183882391564914
165115,0.023927373436495217
165116,0.37612650615103527
165117,0.028975879315662843
165118,0.35900983300752687
165119,0.09451776114492594
165120,0.08263380347501292
165121,0.26048917363973517
165122,0.2738350578516654
165123,0.05094687476261804
165124,0.2048094181789459
165125,0.03813517829594759
165126,0.042224917281761094
165127,0.01673779094471819
165128,0.017825076343655447
165129,0.020368881566538932
165130,0.9405460688620554
165131,0.020666560052954246
165132,0.35256569424045253
165133,0.10360338866176234
165134,0.014409959913872675
165135,0.04350547769166587
165136,0.010310401059989519
165137,0.49741215435564906
165138,0.6551501717547363
165139,0.7190919673682771
165140,0.08614307305143847
165141,0.02709212275934936
165142,0.009647030043340787
165143,0.09720264270390455
165144,0.22113569087008178
165145,0.5402958454363564
165146,0.20454609342667196
165147,0.03686125078976052
165148,0.10195248461506592
165149,0.03380197837363575
165150,0.016905516820768858
165151,0.7159352104370943
165152,0.524342627930002
165153,0.0646729997690122
165154,0.020777009001150263
165155,0.03286205205698261
165156,0.012001982960160387
165157,0.03560532710108069
165158,0.42786869034633745
165159,0.1293030768207876
165160,0.03418607928430608
165161,0.019981626756857263
165162,0.7504690098746621
165163,0.01895159346494503
165164,0.019720439110059107
165165,0.10711943400894954
165166,0.9364373466767184
165167,0.06397804783669438
165168,0.03950858430865734
165169,0.09371487335224657
165170,0.09026862979425554
165171,0.04278828405684461
165172,0.5805380910847795
165173,0.11624091107835413
165174,0.02243101020556726
165175,0.0851073234633238
165176,0.02050921520240946
165177,0.035677646039400636
165178,0.4755470442366023
165179,0.6915589889371634
165180,0.02887722877101723
165181,0.8943468714287943
165182,0.16978439829289477
165183,0.03013079764561559
165184,0.03484873837506235
165185,0.03289053219066098
165186,0.014324651581759641
165187,0.9559008972837304
165188,0.9304455630342792
165189,0.016883781071326397
165190,0.01743441511873145
165191,0.1607945954758162
165192,0.12348325038649005
165193,0.11135189841531491
165194,0.284537957263652
165195,0.12247797174996929
165196,0.3201867351445022
165197,0.7691606177748341
165198,0.626485474595842
165199,0.09459313512946785
165200,0.323640508299075
165201,0.6728660215853779
165202,0.7252266539561292
165203,0.7562048491773586
165204,0.6823790213176255
165205,0.019682480225915566
165206,0.12188562742127082
165207,0.087382598135734
165208,0.01884766643588578
165209,0.17638104229469434
165210,0.4069633252858369
165211,0.9363567196511849
165212,0.04879540285181329
165213,0.020518516803419363
165214,0.8657304906657863
165215,0.37075243006229797
165216,0.036648433229456684
165217,0.009734381600793386
165218,0.012991703782516763
165219,0.8671406849173268
165220,0.31834737101819255
165221,0.05661237913356591
165222,0.19621022507877536
165223,0.08473986380152969
165224,0.0546377680401667
165225,0.8994583285090598
165226,0.7917110024971658
165227,0.12283485881089809
165228,0.17148514089113934
165229,0.3176468010057503
165230,0.9132897034075204
165231,0.021101639641870507
165232,0.009756800804481257
165233,0.035218543399763276
165234,0.14225613399293385
165235,0.013471026018994992
165236,0.582499683778056
165237,0.01533529634648847
165238,0.1153166772484331
165239,0.018504099645704927
165240,0.011685139538309202
165241,0.014041065895544998
165242,0.21603071593408543
165243,0.02367795974027903
165244,0.4907707291224828
165245,0.010423842099018242
165246,0.048674464749605156
165247,0.026984973873715616
165248,0.0350057907926762
165249,0.24721955609511664
165250,0.014036803158297178
165251,0.011961571482066715
165252,0.2791833274294479
165253,0.24482706644656432
165254,0.015315493309241795
165255,0.10824653339225306
165256,0.24807283459502544
165257,0.03674659049329047
165258,0.7635641240228147
165259,0.45223132500653207
165260,0.42636427553668743
165261,0.8551691307007199
165262,0.4972116243269104
165263,0.01691403010215593
165264,0.0416976868805484
165265,0.026571579910560677
165266,0.01173872368167322
165267,0.36379348293322916
165268,0.12778828067226675
165269,0.6679940332213539
165270,0.3283477094729891
165271,0.02873468323951948
